"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.318966115,0.027761229,0.454856884,0.994501038,0.144814569,0.666787671,0.515798165,0.706326579,0.810880294,0.864162281,0.750801981,1653.10095628048
0.007060123,0.611175216,0.895374788,0.296548037,0.060572717,0.408720841,0.775143021,0.58610288,0.669590951,0.051060793,0.86939651,1690.41737570396
0.484356107,0.830727014,0.471586234,0.060465357,0.032959529,0.22753488,0.846987928,0.423341452,0.957606554,0.639135568,0.02503621,1286.60396374355
0.325974231,0.146892875,0.075477373,0.327423975,0.567138356,0.934650187,0.482527696,0.171738192,0.793443922,0.809523567,0.23277327,510.679224671953
0.566397379,0.011602207,0.036038322,0.425085369,0.286788421,0.825514216,0.857514902,0.967875262,0.420322984,0.680540844,0.952725919,451.803745694877
0.390579497,0.257769528,0.498086013,0.499119865,0.13920689,0.535001083,0.496167954,0.781578641,0.437312751,0.392998517,0.559594698,1401.30664558888
0.986007477,0.727092201,0.826730272,0.37975768,0.467548694,0.678283473,0.83846009,0.057444801,0.779657367,0.553984726,0.428886542,1213.99056385584
0.933911023,0.306508711,0.195595673,0.638477478,0.715476513,0.888555847,0.924481467,0.255339729,0.104240487,0.819510866,0.019478459,738.709273843781
0.844045174,0.606246008,0.406013306,0.018553979,0.653367074,0.363200663,0.339164153,0.424090825,0.328297671,0.873049838,0.872134021,963.19875460469
0.05173869,0.547527464,0.311126291,0.558809807,0.202080671,0.886417384,0.609155304,0.88362104,0.538959215,0.889510395,0.046013086,1486.18678693661
0.126266412,0.951184277,0.444817211,0.337390933,0.84161312,0.990538305,0.982307311,0.569271218,0.695404283,0.389244124,0.403306362,1281.51499967078
0.888834685,0.298160458,0.021381381,0.204435934,0.100274112,0.418047643,0.32392575,0.585404829,0.71165078,0.901142141,0.829628301,352.377948540043
0.588668355,0.334059551,0.994237719,0.136949908,0.227486622,0.860326219,0.570263146,0.002418596,0.666077024,0.090744657,0.542023356,1125.1647544179
0.9550154,0.047433434,0.840356939,0.785982269,0.521220612,0.502118654,0.000131722,0.732651336,0.99902109,0.488564563,0.338265805,807.622516795667
0.881428122,0.05813918,0.496565795,0.11431928,0.066476201,0.252026709,0.195948233,0.573981689,0.782034253,0.725395761,0.897247605,1094.87130761114
0.513058474,0.010078622,0.310126741,0.355289843,0.403554009,0.785350917,0.112259076,0.787228228,0.635660178,0.103197817,0.713375526,847.016672892042
0.902081693,0.429815089,0.877057675,0.312025011,0.988916704,0.089800271,0.79378838,0.1834451,0.518311651,0.370557894,0.001358695,1165.45910415268
0.53896074,0.474717769,0.466429821,0.702028246,0.829607816,0.957416928,0.350986537,0.567762091,0.465706646,0.996839885,0.490025542,1298.24114930717
0.828727002,0.320922545,0.141850465,0.045012313,0.528192579,0.809644799,0.12231569,0.038367584,0.840597029,0.047351927,0.247549552,471.062643628146
0.364325257,0.954866971,0.552688588,0.973338242,0.410812866,0.203015813,0.557751907,0.53687715,0.755866423,0.563135851,0.724122127,1682.26302170121
0.690132137,0.62967004,0.045381828,0.079308436,0.273039291,0.584661669,0.278336942,0.244521066,0.15313059,0.239074958,0.001499723,337.45824857568
0.255163526,0.591564509,0.77774458,0.178994885,0.712028923,0.724256417,0.236098705,0.920614228,0.893549785,0.531901865,0.340405837,1495.22076038816
0.122912193,0.856817857,0.943408001,0.67009127,0.671926339,0.864629665,0.063754112,0.036578825,0.010223095,0.458684946,0.236047355,1647.77558365043
0.564494586,0.958448061,0.77095027,0.716197832,0.987908008,0.308779944,0.992962321,0.840193915,0.994171508,0.42080164,0.697520345,1511.55686433464
0.644978318,0.784324872,0.380184218,0.024665895,0.5456387,0.530848985,0.89217109,0.890495223,0.46453153,0.589456017,0.932161061,1085.55951180898
0.502976856,0.828214341,0.366078893,0.185910313,0.692746928,0.825424601,0.315373668,0.593454991,0.243420675,0.139827364,0.818293236,932.383380045197
0.005461646,0.04076772,0.397065424,0.412169338,0.111004355,0.887191577,0.397803685,0.882963652,0.768471328,0.345119027,0.900741314,1475.37898218164
0.24312496,0.368923862,0.531291826,0.048615457,0.940244906,0.392362949,0.171369163,0.395187946,0.456778645,0.994841307,0.26605267,1267.30380560401
0.540836571,0.164578646,0.224541546,0.109167859,0.922064688,0.162450736,0.702337784,0.655814644,0.573322073,0.628031867,0.565614763,865.338778148614
0.946826781,0.63791119,0.953100943,0.562392872,0.808054318,0.628088415,0.77489212,0.278051929,0.447104782,0.214880448,0.298458283,1061.06893648561
0.374034701,0.984871799,0.294808351,0.827540457,0.130719812,0.112097353,0.83751506,0.802248534,0.056217649,0.377255871,0.490252908,1369.64898746285
0.640746292,0.832025084,0.429744301,0.78588669,0.011162887,0.695145203,0.209556286,0.924485288,0.334378956,0.762732275,0.396986564,1339.6832010299
0.684509375,0.228729647,0.263245898,0.276030181,0.672684886,0.541865327,0.65524626,0.152882689,0.203282605,0.090371277,0.362674506,747.471929845974
0.805540643,0.01197579,0.701052819,0.336956155,0.278559875,0.299439952,0.212539896,0.90781326,0.295999377,0.858176881,0.146207826,1102.72556051156
0.031116744,0.190094535,0.558250358,0.771694471,0.136861945,0.561250382,0.087391793,0.607136153,0.927213983,0.836732662,0.504889434,1959.42289605244
0.841909474,0.814102979,0.195471514,0.151802266,0.48185901,0.591646376,0.869100382,0.353344479,0.769600438,0.055158978,0.3712287,707.91255077579
0.829570386,0.467737938,0.888012305,0.055499564,0.56202096,0.240604462,0.166086384,0.773496584,0.017723967,0.549632783,0.759453732,1232.63217141685
0.453611637,0.166287122,0.56706782,0.462729941,0.916626941,0.499357188,0.127104652,0.33357754,0.682409916,0.919314563,0.903492508,1355.74672816821
0.786397756,0.338858973,0.978266371,0.582250291,0.511882507,0.985851944,0.199108355,0.195756635,0.132376716,0.337457033,0.947941611,1052.81948654678
0.894847206,0.013298569,0.756860932,0.2976966,0.562468316,0.195299885,0.224133167,0.87414798,0.826083299,0.239286629,0.29484334,880.038813449587
0.182782747,0.433368917,0.970959775,0.064509248,0.233297156,0.427735502,0.17864,0.672122641,0.430458961,0.714353291,0.410202015,1803.51843966202
0.738791478,0.198838107,0.768572797,0.488636254,0.99519768,0.159587509,0.206695306,0.127745523,0.260413669,0.663206753,0.456872806,1256.63746217174
0.421823345,0.670222457,0.266690957,0.361759807,0.539665769,0.850631575,0.391657841,0.630700558,0.158324766,0.865653942,0.526561137,1031.09317072367
0.073931215,0.475841112,0.508920759,0.22077117,0.442959067,0.778177111,0.241999808,0.939124382,0.274565559,0.64590969,0.976606751,1517.5713751027
0.880975097,0.14236604,0.463340628,0.097444357,0.281390969,0.237531419,0.032294744,0.443978022,0.576825968,0.108015914,0.463934739,841.497866194042
0.671150874,0.871120275,0.889102965,0.658020181,0.858440085,0.47448557,0.420858606,0.364799511,0.547956119,0.49638961,0.865924111,1408.39604253681
0.326247656,0.994932298,0.262954821,0.799607863,0.296679823,0.364627594,0.663337995,0.092400083,0.641744917,0.805329668,0.700269873,1243.97702639349
0.089553269,0.709552408,0.739607883,0.453486587,0.015234074,0.034807178,0.594490047,0.660398266,0.248467267,0.165371965,0.489477819,1726.83227601841
0.405745073,0.898060264,0.416402647,0.418957736,0.97709453,0.979875956,0.548767812,0.933172126,0.047073645,0.331084178,0.908875417,1125.33574663532
0.066115746,0.891080235,0.168614945,0.332215837,0.023465786,0.005859878,0.17459294,0.972052304,0.133032478,0.156147056,0.304325988,1053.97972310351
0.41672145,0.649739077,0.361946085,0.403374285,0.142026369,0.161746879,0.999420823,0.91681305,0.66032882,0.601255594,0.52413337,1414.48117188894
0.765901107,0.842416869,0.065367748,0.114962872,0.571691467,0.148037978,0.009312542,0.458292657,0.172647762,0.960277006,0.569479428,446.69243487118
0.376146099,0.962680063,0.736210239,0.616124553,0.902401281,0.597836712,0.676117174,0.433769936,0.273947316,0.968597388,0.137615071,1652.9563940277
0.891546734,0.276625983,0.507392164,0.11240131,0.84979803,0.22012457,0.308209229,0.440873744,0.695380592,0.176217721,0.016856542,829.304831712379
0.524041016,0.755053409,0.663312608,0.883766261,0.927180734,0.226072456,0.501513118,0.642747134,0.369055074,0.747013887,0.468162641,1569.15509207091
0.715810489,0.083470143,0.071342418,0.200561754,0.738047472,0.729711011,0.432335673,0.915402834,0.257213297,0.568030699,0.209006439,468.185024293111
0.586427353,0.856009678,0.697810258,0.810303081,0.072282723,0.398797766,0.094291561,0.950912318,0.072392105,0.528108058,0.184215292,1458.9233666713
0.466520702,0.661619659,0.146140968,0.416735034,0.470161397,0.158759679,0.659497241,0.93408734,0.111341265,0.756216075,0.62433652,905.822972276922
0.030451347,0.298972581,0.88220362,0.648564211,0.410466477,0.782480476,0.9730134,0.857495099,0.390385781,0.518597513,0.55734177,1978.80424869658
0.220502002,0.131094865,0.816623438,0.98197385,0.576245646,0.373560391,0.379239624,0.326722192,0.542277326,0.406221992,0.05131842,1638.75761659873
0.992603864,0.592050144,0.745379099,0.086331676,0.284502596,0.759112786,0.439653042,0.09973354,0.062349757,0.731916409,0.58614159,1039.79229306652
0.85922221,0.820265983,0.918850483,0.541964504,0.460745473,0.262607492,0.471533702,0.698381897,0.661702204,0.869015059,0.048178011,1507.39930696695
0.989732248,0.12109381,0.392644462,0.603892344,0.191683642,0.924056582,0.993478176,0.397798941,0.423853418,0.792044536,0.376338497,994.534974558269
0.674899009,0.481337537,0.248624368,0.103914044,0.843799874,0.222169758,0.606840444,0.439060056,0.563617972,0.755439763,0.881345038,858.866507395145
0.779526921,0.172326186,0.279393078,0.635333891,0.735071645,0.237452729,0.68646498,0.514615423,0.768375773,0.548133084,0.756265843,1021.2461603256
0.048871828,0.097546426,0.16825719,0.5153117,0.420631843,0.255516895,0.944058064,0.323885117,0.69151666,0.613549777,0.709842555,984.320377902926
0.863516008,0.167566323,0.810512522,0.487748871,0.657719423,0.986210619,0.23719925,0.632723973,0.362362472,0.247850379,0.330625392,744.648518372958
0.858732153,0.580109397,0.184709519,0.946383059,0.066762727,0.796780411,0.308748857,0.442446619,0.267412011,0.777246127,0.706521407,862.698680325709
0.396173419,0.770487704,0.533639764,0.976980449,0.573072713,0.87820906,0.942673445,0.860870345,0.543410359,0.668168229,0.004878688,1586.44949194555
0.396387586,0.583310052,0.681508244,0.001565074,0.590040177,0.010358703,0.860120838,0.079058403,0.643833523,0.534907659,0.691581247,1326.32831176677
0.644234248,0.442061601,0.541440664,0.062877695,0.263904265,0.663426254,0.212087477,0.371343811,0.988697854,0.13667964,0.976255429,1038.48086774201
0.753910597,0.294508794,0.512030298,0.377285212,0.088287641,0.441060599,0.0238727,0.256975163,0.918428026,0.898987621,0.221842906,1154.34712987175
0.98042178,0.332087704,0.980085921,0.849475512,0.651254303,0.628584392,0.672468014,0.139247991,0.896441331,0.162637281,0.466132404,984.100365269142
0.151175407,0.457475009,0.666411299,0.39619867,0.572310062,0.541003158,0.041570307,0.751592978,0.097711438,0.197884719,0.561407151,1419.27739190254
0.71432215,0.978093162,0.665036248,0.697204566,0.139042378,0.332186922,0.697845954,0.766287125,0.160523458,0.351765626,0.384543124,1420.28586168646
0.257256133,0.981660406,0.444629069,0.214156066,0.026343247,0.703195323,0.163036697,0.705856726,0.175362442,0.556183543,0.144854301,1351.84570210203
0.307411412,0.330527283,0.238412505,0.610145295,0.250701721,0.216412574,0.102678356,0.838785326,0.614448661,0.803961121,0.355998556,1226.26137206108
0.544103111,0.433511015,0.991579031,0.422282553,0.071370109,0.732649225,0.5256368,0.907595601,0.513638554,0.298585439,0.455281877,1372.3331088461
0.406864597,0.644514384,0.471683432,0.594588922,0.586947619,0.114473085,0.351150413,0.410915414,0.800296093,0.33003745,0.041464507,1274.66474646669
0.468314687,0.93451086,0.459770416,0.699204727,0.774356816,0.895023799,0.409015081,0.90504344,0.599598251,0.955344995,0.415309866,1418.46635771761
0.632585203,0.72391772,0.824854787,0.370800833,0.294058426,0.068912398,0.011667936,0.128738031,0.748784045,0.703377536,0.97998594,1576.40035224106
0.071333234,0.374590531,0.464149041,0.077351543,0.120865689,0.044811003,0.437340569,0.138758075,0.934558454,0.778591037,0.105594422,1392.61656541396
0.995607139,0.044177092,0.931215823,0.990150903,0.783672623,0.455811948,0.814879601,0.170984741,0.834735676,0.613247206,0.035553038,1035.67062649793
0.214501426,0.790384749,0.963152741,0.743424913,0.099731168,0.510972171,0.595566195,0.103882181,0.758078123,0.8583002,0.823731012,2197.19224615854
0.556849027,0.094274224,0.767593765,0.333945534,0.392957565,0.350142516,0.189864998,0.325368037,0.436329923,0.512369452,0.635310247,1334.59052211739
0.636780519,0.285000222,0.889427387,0.07165404,0.392419912,0.546667833,0.36780468,0.197705451,0.218160312,0.368056612,0.208340139,1156.06493577187
0.426184145,0.51760172,0.796028238,0.281593382,0.117791625,0.012101674,0.010303702,0.757567484,0.143921651,0.347303562,0.360816494,1523.84779831917
0.047066137,0.317274858,0.237526443,0.017444491,0.241437137,0.863747637,0.335520748,0.905265215,0.412718882,0.954655908,0.030431821,1072.21414397304
0.725329235,0.519271898,0.467416743,0.375720636,0.518799155,0.356170845,0.997059802,0.69659609,0.293585028,0.556473105,0.702518126,1257.06648954437
0.441150844,0.91414567,0.913279783,0.108498412,0.488369388,0.636365028,0.8171904,0.926099066,0.981318454,0.216601463,0.847229572,1442.24091297555
0.336229575,0.778160539,0.460583555,0.745059861,0.099862147,0.461561697,0.896119545,0.115290965,0.238845119,0.685744986,0.465369526,1593.90053532797
0.571144371,0.657063042,0.327362882,0.712352755,0.385034409,0.67103692,0.966920815,0.863887276,0.286255294,0.986951472,0.444886131,1354.73447103839
0.769604966,0.661470303,0.977140737,0.46180753,0.399751901,0.657283503,0.389902299,0.507028897,0.908973409,0.850870311,0.039343362,1362.24407918158
0.072979587,0.154405104,0.245905156,0.73099169,0.434697769,0.528174055,0.331260794,0.375379374,0.121819727,0.1562467,0.119814823,1101.7118885391
0.475634959,0.085443801,0.030301228,0.142945041,0.904785767,0.831666064,0.42505508,0.006871746,0.715819375,0.298168419,0.122588607,283.213881068216
0.507283092,0.614491731,0.331674435,0.481023551,0.839537966,0.608250504,0.102412546,0.674451237,0.439363427,0.593432744,0.334761395,1056.46080925198
0.707400711,0.608591159,0.896839949,0.558482995,0.864881908,0.14044841,0.080770722,0.919141285,0.893624741,0.657423968,0.010835587,1398.77990059279
0.549425303,0.273845674,0.084734136,0.713685557,0.19581386,0.160216444,0.40712219,0.766914237,0.710468008,0.320069571,0.1127059,689.339101260484
0.972498878,0.347445947,0.722848221,0.685763355,0.522306226,0.237829182,0.083579807,0.562241133,0.111608156,0.908336808,0.805729932,1318.62386483272
0.116017093,0.982208538,0.006695205,0.683533927,0.049547645,0.247825118,0.00269747,0.30480479,0.377353826,0.202816794,0.969336419,384.752416032181
0.017086852,0.528929383,0.939482852,0.076305965,0.240449453,0.044239773,0.575771324,0.690643823,0.32304588,0.435696751,0.486243014,1832.03970399242
0.89269718,0.997390501,0.97847185,0.839540592,0.880471508,0.561128028,0.174389471,0.042246325,0.361483737,0.321784514,0.933447302,1154.22585977501
0.738091162,0.556227003,0.091627284,0.05184748,0.006680805,0.575131742,0.659633958,0.905883823,0.106997078,0.366878493,0.13013407,557.083651762664
0.334342672,0.485061013,0.864080516,0.751693336,0.288589236,0.35794023,0.284730786,0.717589707,0.953010874,0.578585984,0.934881696,1838.76430613348
0.472921988,0.801243216,0.729264617,0.987745224,0.037739081,0.793017131,0.866864376,0.079247437,0.729711038,0.809885397,0.520694946,1862.97628593283
0.09932902,0.571446478,0.536463315,0.044551498,0.655767349,0.85185663,0.090224359,0.607508684,0.315456557,0.725838888,0.471504085,1343.55920948868
0.595539064,0.911884255,0.203367397,0.803087465,0.721902715,0.30313608,0.66662817,0.006508539,0.993684823,0.215270745,0.859176145,893.514805930858
0.442343861,0.943611199,0.157789785,0.885535249,0.165912117,0.449741136,0.760591422,0.788400119,0.064208677,0.86453551,0.104626896,1063.326621912
0.479667863,0.562749882,0.686038999,0.29490752,0.8524896,0.782211038,0.467337819,0.26878775,0.33062174,0.079052485,0.945145754,1107.84985994594
0.492858744,0.380921871,0.072881711,0.221983664,0.349605959,0.127041653,0.823922006,0.668731639,0.669400873,0.406075854,0.100881066,602.466565451926
0.948199459,0.245974824,0.816881128,0.309283105,0.290755017,0.971746897,0.410095668,0.091085128,0.117308758,0.313690804,0.788584989,896.070262730246
0.953925386,0.554050206,0.750058156,0.520404072,0.641358965,0.141577985,0.118554752,0.021966769,0.096408835,0.09555373,0.0478829,916.14592213115
0.615512436,0.582288045,0.692558398,0.121361301,0.66485109,0.274907745,0.085449981,0.834897106,0.279596416,0.099839045,0.299861849,1075.85244166728
0.92758605,0.012624469,0.236799241,0.606996182,0.525058199,0.575558184,0.685168735,0.315001537,0.974288343,0.395007491,0.621897326,771.006933061976
0.627640086,0.277051049,0.167366602,0.366456985,0.851100851,0.492589169,0.374729587,0.963483533,0.055655074,0.75879614,0.955018559,789.229366716899
0.633800784,0.244421421,0.687182701,0.702357612,0.625996869,0.187432841,0.443591867,0.608365681,0.864850936,0.920933709,0.115400798,1558.89451008198
