0.592150091,0.676816421,0.501762466,0.807741336
0.66563604,0.932280537,0.51618095,0.893743792
0.382985486,0.947687699,0.794544087,0.282940626
0.892477132,0.538442089,0.04194137,0.000710586
0.152961538,0.364455206,0.09174815,0.965019128
0.152647346,0.021849607,0.229874133,0.09923078
0.90201635,0.957829867,0.712098233,0.789676273
0.897604023,0.789424763,0.371921348,0.381972233
0.599815048,0.138805195,0.972909841,0.800998377
0.475239762,0.625547614,0.403505094,0.820250711
0.3946597,0.37978138,0.660664856,0.196164863
0.825675648,0.618059247,0.10548043,0.727502311
0.690902451,0.480921151,0.342843209,0.113789633
0.621993607,0.215377886,0.960688083,0.734421952
0.959463721,0.875072775,0.473999662,0.77083296
0.808249495,0.161545442,0.805774419,0.662604014
0.283873009,0.468612257,0.845133621,0.578211581
0.73527687,0.841732695,0.425457574,0.651089308
0.534178566,0.827971159,0.488054378,0.475042306
0.337397766,0.498254827,0.429750055,0.086915269
0.252292391,0.725923362,0.934888512,0.050025558
0.10556847,0.755554432,0.793694177,0.645875133
0.310257652,0.997292544,0.154147421,0.361803153
0.960880484,0.032586866,0.09673042,0.166417667
0.350246194,0.270647718,0.934052958,0.635386806
0.36355377,0.623341713,0.397797212,0.483984943
0.670345376,0.450668517,0.526249028,0.749941539
0.740692092,0.563185182,0.711039716,0.221530126
0.227366814,0.616395951,0.271479934,0.527233311
0.544854754,0.089774253,0.01310548,0.44516955
0.465891554,0.224774793,0.077359838,0.800745925
0.618179683,0.613815522,0.707979825,0.309660262
0.000970118,0.07719319,0.798135358,0.738923226
0.928068348,0.991075274,0.77601997,0.782554476
0.264886105,0.682862457,0.271562043,0.424947662
0.362394242,0.041050315,0.610543341,0.038793455
0.821476999,0.050665181,0.729924496,0.448019347
0.250297361,0.468320585,0.878986218,0.974945914
0.086304039,0.571322581,0.381477468,0.405838643
0.962346144,0.813887913,0.534209315,0.156891751
0.248162166,0.34107035,0.998156672,0.627854625
0.787263367,0.439703151,0.613784312,0.906616822
0.468535259,0.506537499,0.087040594,0.380377426
0.648493717,0.595272128,0.988403561,0.11602551
0.814020953,0.864752129,0.314074015,0.777489635
0.22863881,0.952189057,0.397110722,0.75661049
0.065668316,0.363264707,0.703382892,0.930506153
0.12811882,0.453210601,0.516731247,0.195267087
0.35049051,0.404085174,0.951266043,0.323304193
0.039781344,0.854902178,0.253456005,0.464182054
0.219531745,0.41016835,0.886665445,0.082853787
0.240566223,0.944256134,0.907180867,0.857235345
0.50265399,0.938889685,0.668309003,0.255773259
0.516367371,0.186163752,0.73097836,0.194621218
0.352843438,0.661631999,0.975869192,0.025471604
0.745302089,0.115813952,0.431771225,0.197065416
0.019082843,0.86594738,0.683583088,0.253154988
0.75121441,0.510386622,0.273888516,0.640549317
0.590570822,0.861137874,0.076329259,0.032683082
0.057128895,0.223905998,0.217046296,0.79555166
0.084607089,0.114068671,0.510018369,0.576426224
0.783152126,0.5412285,0.055892658,0.273357566
0.496079391,0.513979101,0.077023586,0.276576948
0.08151938,0.170133597,0.213447112,0.275712801
0.596607232,0.387663101,0.440396667,0.477204167
0.228534203,0.00653468,0.75498343,0.52540737
0.741945294,0.277264628,0.758388251,0.852644354
0.286595475,0.41189795,0.727857149,0.442415344
0.091309269,0.829365694,0.561652444,0.00981938
0.296222098,0.941112505,0.668142406,0.243700682
0.274495267,0.063094087,0.061906389,0.245862997
0.365775592,0.789054143,0.992466737,0.230761052
0.752891969,0.270923513,0.080261007,0.718659114
0.088746686,0.828003113,0.196742273,0.009440861
0.783440288,0.091324287,0.769605836,0.966194497
0.039509144,0.556741938,0.979566287,0.22272382
0.830011845,0.102065369,0.926424074,0.788725338
0.527359513,0.534277865,0.890317836,0.495862724
0.757678893,0.870513293,0.558215261,0.623262141
0.300805319,0.516288016,0.697441161,0.943894205
0.377354548,0.232378736,0.36517641,0.830943354
0.1158574,0.818582393,0.4913636,0.859684356
0.80510679,0.56026156,0.695137492,0.373768763
0.492839302,0.075515355,0.614496065,0.292063612
0.386096659,0.277306755,0.545332773,0.035775902
0.611338357,0.848885517,0.345287156,0.652182649
0.231829019,0.382973502,0.197320965,0.505516346
0.435207587,0.460430479,0.132278141,0.546650199
0.782733168,0.967946448,0.185038036,0.777374341
0.068903325,0.289913639,0.829922892,0.358516975
0.92833909,0.320883442,0.463105507,0.029478555
0.90846131,0.653244601,0.968125875,0.357611813
0.140611598,0.284657146,0.560121264,0.775748882
0.944269479,0.19384082,0.338111141,0.261255124
0.723012129,0.342799362,0.379599898,0.647031657
0.659300744,0.865068423,0.612606967,0.405633133
0.171532665,0.180323341,0.718841692,0.79969936
0.011456082,0.593385549,0.789496316,0.270788018
0.288492835,0.636755857,0.746351308,0.827506019
0.821117596,0.587857265,0.847905402,0.55342131
0.032920462,0.931152422,0.956595969,0.193511396
0.491124574,0.402567182,0.015596218,0.575509845
0.538275519,0.120755536,0.08665222,0.023572806
0.337590662,0.441136678,0.652951872,0.634480582
0.855166729,0.046718938,0.338445852,0.023811477
0.622212081,0.100112399,0.037127461,0.259742007
0.193897591,0.780218093,0.461146537,0.207018218
0.897009932,0.608208458,0.960279994,0.638066567
0.796197687,0.082419607,0.739271122,0.105182155
0.694293555,0.936114178,0.338766984,0.484277674
0.726589283,0.600534278,0.084056839,0.540273768
0.696395214,0.704847339,0.632258357,0.320820773
0.804753313,0.122373377,0.674340332,0.368331855
0.790924147,0.676229664,0.601207017,0.934396171
0.635951099,0.006857395,0.912531982,0.806471639
0.049007329,0.828378921,0.388144313,0.690556413
0.559772569,0.651341038,0.497736246,0.975142464
0.759274394,0.209760279,0.548731227,0.510210016
0.303999984,0.529048179,0.803211206,0.911573894
0.008654339,0.834560316,0.321675787,0.131285247
0.307253483,0.489009478,0.707705946,0.476958909
0.748033343,0.742934667,0.362174519,0.780715469
0.072132039,0.846462014,0.716151429,0.328239454
0.068637417,0.668506571,0.651379326,0.928553788
0.753936616,0.463216096,0.021301429,0.724153701
0.372462107,0.321805065,0.686846681,0.986039731
0.58333755,0.811796144,0.968557059,0.483113308
0.444335416,0.940731029,0.175356582,0.72440772
0.381946393,0.176753468,0.72977528,0.500541474
0.665556937,0.022743712,0.231218314,0.26895892
0.762292953,0.167347189,0.250738489,0.160849326
0.868355777,0.122182726,0.824047221,0.563617667
0.476748375,0.827252437,0.304764476,0.222457622
0.39224212,0.951525199,0.376596445,0.931829671
0.807128343,0.975964801,0.688842385,0.127856428
0.587842195,0.02234986,0.30234539,0.797296501
0.342769927,0.189739503,0.415698914,0.323595281
0.113321814,0.789291289,0.659209899,0.36071982
0.439931088,0.861738907,0.651126881,0.447374944
0.098171757,0.977126026,0.90893777,0.033838876
0.990906395,0.271120317,0.841238885,0.660454579
0.463127128,0.82199134,0.66046554,0.591542069
0.753817627,0.113744541,0.012460374,0.563211557
0.48444314,0.462027076,0.719004954,0.205437188
0.992513353,0.679130657,0.483649878,0.142240002
0.626432303,0.840847609,0.662725072,0.860475771
0.429262587,0.280694661,0.892690088,0.85038643
0.397682167,0.080860115,0.297460049,0.506290611
0.230445291,0.032276953,0.090228505,0.584451292
0.282742035,0.849773477,0.896753392,0.070741471
0.624573468,0.51788543,0.54902738,0.602477828
0.339415883,0.929990687,0.152992699,0.590710577
0.1327188,0.24869563,0.140355463,0.180550227
0.432428199,0.533418688,0.452311995,0.004465348
0.686878792,0.677804095,0.01445142,0.556673699
0.261718285,0.615490012,0.384034755,0.898201165
0.632429454,0.879877205,0.269798399,0.70673906
0.61279031,0.105168363,0.152014192,0.666515306
0.926221276,0.436394567,0.53084612,0.024423464
0.169564928,0.690223359,0.026642831,0.885538924
0.845452515,0.670289265,0.967178781,0.260791447
0.381288451,0.29053517,0.714830882,0.250227961
0.645080845,0.586055576,0.84235236,0.641240586
0.545715574,0.116853742,0.064519782,0.544601977
0.99675411,0.000794824,0.520195502,0.868122089
0.482738867,0.022540709,0.10594123,0.431044319
0.491489407,0.265572778,0.193577087,0.585117085
0.14630774,0.480391069,0.819535083,0.259141381
0.689193607,0.026879741,0.781235126,0.062678806
0.578499432,0.407439291,0.062997811,0.386307241
0.769248779,0.458896079,0.715575903,0.148495121
0.713723591,0.127991548,0.528691778,0.432844747
0.023786432,0.4946957,0.062625641,0.077058438
0.531821819,0.637860447,0.140884458,0.617283508
0.693202739,0.0301556,0.286049384,0.298504614
0.729603032,0.92429747,0.457658912,0.478798147
0.606659262,0.127543454,0.681093484,0.310650611
0.061893595,0.362222666,0.589592002,0.566560033
0.908332392,0.603764779,0.683066721,0.719349453
0.177132627,0.836878829,0.200804611,0.325515723
0.024711331,0.167203057,0.649941337,0.783312395
0.784324035,0.779842447,0.521606374,0.658266686
0.170918078,0.109734087,0.072883304,0.178949133
0.142504008,0.061406977,0.826475503,0.790018983
0.748488799,0.563726888,0.192471112,0.954405277
0.022888688,0.552782717,0.931493148,0.375087641
0.506060531,0.215752218,0.479925058,0.980397413
0.289509782,0.507443105,0.563895303,0.239404704
0.546859338,0.986443535,0.098926012,0.974703798
0.005789456,0.524288101,0.305229771,0.6408086
0.184403781,0.427665025,0.003138597,0.021937502
0.677291389,0.998287893,0.011289711,0.66186882
0.867256998,0.793030053,0.234205007,0.878687981
0.003566902,0.884731709,0.141308224,0.024530754
0.237053092,0.194396166,0.412717463,0.071243064
0.164989969,0.471307878,0.237190564,0.280467162
0.336936515,0.606421155,0.747782569,0.170073055
0.626140961,0.155438732,0.333336847,0.736100211
0.996033363,0.876361408,0.216502051,0.905411495
0.990376849,0.066610839,0.693409578,0.122920699
0.791425119,0.393425197,0.761815807,0.92423727
0.227707122,0.474603079,0.797423831,0.656225702
0.213724302,0.959114717,0.941072924,0.441462159
0.006560166,0.45234317,0.361903501,0.313451813
0.571463295,0.709207547,0.326868841,0.036134799
0.156800248,0.661493402,0.153822165,0.11915633
0.504809772,0.711036177,0.046820157,0.832833671
0.324357411,0.024480414,0.914259706,0.401895059
0.434207,0.754672353,0.08571532,0.588344529
0.490372457,0.916411797,0.565580243,0.871292546
0.210021571,0.74433454,0.547778075,0.473625573
0.849777983,0.722634258,0.642874283,0.250613266
0.612985376,0.498518774,0.543889252,0.738419072
0.483451803,0.025389107,0.275253028,0.214131926
0.308289908,0.216519583,0.540318308,0.634698841
0.582904449,0.169009042,0.634748972,0.1907899
0.987643193,0.978748828,0.957345649,0.187896113
0.763509509,0.999856876,0.200991337,0.540487845
0.577668612,0.774102189,0.207891333,0.926973005
0.237704572,0.015651383,0.415236912,0.775593975
0.520843814,0.045690466,0.685168797,0.867852749
0.44328073,0.822917218,0.591027537,0.12213179
0.083006649,0.174468779,0.265723215,0.778089617
0.718395605,0.862528108,0.599040185,0.140080858
0.60183361,0.015182106,0.32619603,0.323772299
0.374229467,0.650839555,0.940406688,0.011565342
0.610585401,0.334355164,0.824365451,0.808141471
0.127061699,0.675799045,0.685887203,0.865362182
0.509523192,0.357450502,0.17127314,0.780241385
0.335326921,0.611469374,0.329143774,0.995548878
0.366200109,0.801012362,0.085630915,0.836326531
0.603607247,0.104982794,0.873846712,0.796272174
0.072040577,0.263675274,0.930905375,0.442856766
0.087043354,0.933428679,0.88911275,0.566605436
0.26765528,0.192903124,0.670106928,0.370436366
0.877063006,0.675275634,0.2280016,0.535955034
0.729383303,0.313289509,0.70169195,0.055212612
0.280505271,0.292287185,0.855759144,0.49996164
0.379160836,0.838873698,0.410211049,0.718479683
0.557129324,0.118518983,0.052053266,0.77510109
0.94224637,0.418702802,0.253196901,0.081435001
0.041925338,0.895143883,0.858216894,0.692760879
0.042395514,0.605044347,0.771483268,0.378578137
0.708867709,0.179679694,0.887370345,0.392353801
0.672341315,0.601182519,0.477625684,0.479804067
0.046450163,0.797573421,0.056311226,0.708453557
0.203459708,0.910278796,0.901984811,0.586592735
0.471708713,0.019083047,0.234122061,0.708052047
0.255225031,0.565193801,0.588934089,0.940101006
0.01307696,0.910165855,0.32028866,0.146066008
0.062562887,0.250746844,0.318551895,0.798757483
0.697729953,0.499050166,0.223785572,0.767542355
0.750153353,0.989595929,0.927947025,0.615458158
0.37108341,0.130661637,0.618051744,0.707814671
0.610387677,0.379193174,0.966862087,0.239777067
0.301143101,0.665573826,0.421872141,0.67223283
0.598101791,0.709891057,0.986525183,0.963578503
0.056233873,0.570864374,0.636898144,0.005120429
0.925015905,0.976066282,0.812202325,0.998564697
0.126479536,0.12254866,0.983992583,0.750028243
0.809996322,0.246207213,0.70964801,0.558553888
0.264022939,0.999621171,0.716644612,0.024653764
0.992051033,0.393096376,0.70899821,0.750848854
0.181568897,0.695662815,0.104480226,0.721847008
0.520002415,0.349391065,0.283003073,0.9610656
0.02621719,0.192403944,0.647633735,0.908655651
0.869521679,0.192327191,0.572143814,0.907199312
0.575580864,0.934843659,0.678640253,0.363977501
0.179944451,0.244936835,0.700803943,0.091851532
0.520980821,0.227449853,0.116176866,0.145430432
0.469538008,0.99250283,0.915295928,0.093062081
0.931961288,0.631563378,0.845940109,0.497328156
0.699966764,0.019620477,0.724614908,0.695704691
0.025988622,0.340578032,0.006085239,0.508133542
0.006747399,0.885935967,0.993241314,0.364389441
0.399791705,0.288213906,0.758422398,0.203733522
0.346239466,0.580271555,0.54578978,0.935430029
0.605610792,0.184065752,0.434160715,0.781687054
0.800168215,0.56868999,0.279475743,0.847955347
0.078137468,0.476185649,0.858142913,0.90884456
0.305762221,0.535307344,0.193886319,0.630586016
0.706595762,0.110039477,0.599550426,0.002415598
0.103951331,0.072292832,0.774078388,0.668093167
0.380765984,0.055484149,0.696824504,0.274575259
0.029408772,0.412786879,0.051129075,0.597272185
0.325428879,0.289849807,0.727471489,0.165761938
0.651911257,0.576355154,0.754017826,0.565744318
0.671451751,0.649650011,0.346695425,0.231997009
0.354451576,0.32419614,0.871915629,0.610488068
0.362878204,0.545169667,0.74347962,0.204009557
0.825035887,0.846844722,0.924335307,0.458756273
0.04416256,0.183347219,0.165235373,0.299864892
0.346125641,0.689550893,0.194329615,0.013823309
0.110697097,0.646818883,0.138325998,0.988937751
0.334346696,0.476851337,0.808085115,0.936862354
0.512549803,0.975710163,0.147156062,0.839914207
0.53386802,0.005084818,0.427553473,0.053846716
0.139782579,0.761306793,0.566738284,0.523875931
0.713379066,0.869800167,0.097016698,0.646298241
0.876474938,0.879484593,0.594363121,0.999788673
0.998321692,0.010927473,0.280027188,0.562245015
0.16280384,0.315849896,0.383400959,0.029939471
0.396169913,0.632954693,0.297897544,0.281051286
0.559257702,0.747441971,0.79698792,0.371200748
0.57108736,0.598068988,0.115123965,0.948302167
0.660495387,0.579948309,0.834142355,0.905884426
0.279335574,0.635962388,0.596448081,0.133173624
0.936789792,0.904712278,0.667632118,0.373594243
0.683919413,0.504173282,0.573100495,0.75601532
0.016671817,0.773896698,0.524174162,0.07649862
0.413057149,0.449310411,0.039286059,0.91947573
0.395431656,0.149974362,0.910481643,0.957572806
0.6362594,0.755477797,0.503052067,0.952721613
0.353999556,0.791105798,0.597459542,0.969685434
0.74164642,0.365021261,0.429495005,0.113363175
0.383929611,0.844313524,0.009171452,0.33506252
0.06240503,0.689216148,0.417745361,0.586015868
0.901947213,0.034949453,0.464970432,0.22885226
0.293746502,0.907773824,0.622776054,0.736377259
0.762055925,0.207291861,0.429895553,0.434524999
0.749768128,0.508694366,0.500473342,0.261605631
0.558510406,0.010615095,0.480063228,0.097337055
0.14603495,0.879623108,0.252975914,0.692493878
0.123563564,0.967196539,0.010400545,0.48219395
0.919438264,0.539690391,0.094237703,0.354764357
0.786009694,0.861044154,0.744698628,0.012317765
0.867356528,0.315445853,0.024699622,0.534079959
0.32363891,0.935627102,0.169263755,0.10713955
0.566365156,0.595400528,0.62936456,0.571328524
0.650964692,0.559871334,0.860670824,0.02620383
0.870816304,0.005416297,0.755667605,0.562829306
0.311215071,0.47669112,0.337132461,0.972658964
0.62440526,0.387512285,0.749668086,0.572090718
0.222101774,0.280137382,0.835269784,0.266077314
0.244068167,0.979483031,0.925995347,0.167037882
0.612321517,0.694683569,0.217475651,0.452531811
0.663200173,0.01640191,0.361464844,0.004519413
0.102021711,0.604125847,0.017652753,0.461061395
0.741097299,0.672725818,0.008462946,0.560969236
0.537876794,0.600233773,0.435668362,0.316374975
0.088855484,0.675865793,0.765413912,0.437012714
0.862744888,0.031323998,0.475448297,0.090954753
0.234868329,0.083643692,0.946794345,0.044838622
