0.227319497,0.616301471,0.271409636,0.527273386,0.448314927,0.583260923,0.440896072,0.981381086,41.20126499
0.544886305,0.08972804,0.013155303,0.445169327,0.068298025,0.480172842,0.862711033,0.881248933,71.60200367
0.465800594,0.224759745,0.077331788,0.800774739,0.041578911,0.741941581,0.312365132,0.914242214,79.10442071
0.618192988,0.613890281,0.707952381,0.309682349,0.613814404,0.948200843,0.258343667,0.064878036,65.82967126
0.000904792,0.077162257,0.798161399,0.738972519,0.783202106,0.213584259,0.513726877,0.912943905,23.40823536
0.928065522,0.991090347,0.776036232,0.782523654,0.869374693,0.136985139,0.997355769,0.665466552,157.4016102
0.264895624,0.682866706,0.271594577,0.42495729,0.318319998,0.267796465,0.519509225,0.394603767,42.97372178
0.362390869,0.041031804,0.610596417,0.038795674,0.545796717,0.043317631,0.794444247,0.830921583,50.30143708
0.821499547,0.050633171,0.729967684,0.448068641,0.805844242,0.874660507,0.569720298,0.647125501,101.975278
0.250287986,0.468307755,0.878915908,0.974970761,0.974469342,0.798274342,0.429170835,0.184633035,41.41014041
0.086331954,0.571344895,0.381423433,0.405841374,0.090092799,0.303564181,0.422444881,0.475168511,26.15110962
0.962337981,0.813881842,0.534244177,0.156879496,0.898697002,0.708045943,0.430479215,0.490601446,119.5994633
0.248152239,0.341022091,0.998110333,0.627880967,0.598122177,0.196419391,0.995959784,0.742285245,41.02310012
0.787215492,0.439705008,0.613793182,0.90663357,0.91548341,0.720786188,0.534073794,0.876427662,133.8874589
0.468577518,0.506595801,0.087083501,0.380337895,0.025094922,0.85145441,0.491509009,0.358538692,52.11236134
0.648475105,0.595247679,0.988479645,0.116031317,0.973041154,0.313675665,0.336708016,0.155764433,85.4977473
0.814055461,0.864783543,0.314073071,0.7774672,0.699900185,0.101488818,0.595308482,0.003120098,135.5966144
0.228678359,0.952139152,0.397192438,0.756688124,0.791181795,0.625616213,0.806414281,0.282559796,33.91110892
0.065656649,0.363272485,0.703394345,0.93054424,0.685398512,0.882380512,0.843793856,0.610961237,20.86704628
0.128170874,0.453211847,0.516726031,0.195286244,0.346302822,0.41753305,0.836758667,0.923208262,24.34947968
0.350485024,0.404048388,0.951241818,0.323329885,0.697852184,0.710303731,0.136240516,0.471756632,50.16986769
0.039776609,0.854965242,0.253485085,0.464136759,0.855306556,0.578123803,0.847406955,0.232455217,16.41987591
0.21956695,0.410175645,0.886602023,0.082833918,0.636101988,0.245846115,0.990366893,0.420023128,28.24362398
0.240519813,0.944213572,0.907167897,0.857296592,0.950720395,0.766791048,0.780775436,0.196268516,34.15897288
0.502659373,0.938844514,0.668395074,0.255707196,0.520718842,0.17644596,0.620682702,0.770858424,73.98172835
0.516371158,0.186168688,0.730950263,0.194698556,0.518472258,0.043801032,0.362785401,0.637112003,84.54804236
0.352811804,0.661615136,0.975809568,0.025486615,0.995917563,0.14115665,0.370236024,0.35244324,50.34703695
0.745311332,0.115882249,0.431779085,0.19708785,0.324209271,0.953177049,0.479722446,0.610887205,77.60092636
0.01904833,0.865977862,0.683538472,0.253192863,0.716120448,0.847552772,0.144000525,0.704674188,17.54053997
0.751201356,0.510321518,0.273861039,0.640573301,0.588659254,0.139308103,0.422976217,0.886943268,148.4182417
0.590568582,0.861128402,0.076307437,0.032635338,0.754849245,0.951168057,0.414827056,0.731776069,56.55545978
0.057110986,0.223917049,0.217027581,0.795505813,0.20311982,0.54499427,0.357126011,0.297283109,24.78835705
0.08468686,0.114029892,0.510006584,0.576405645,0.578712449,0.700492748,0.248336737,0.684689898,26.59487211
0.783155058,0.541221981,0.055876401,0.273343913,0.216708126,0.560906458,0.879457189,0.046714676,80.93011397
0.496009629,0.513996607,0.077072941,0.276513479,0.470360856,0.275118334,0.113695889,0.119555188,76.83086131
0.081569486,0.170188442,0.213433465,0.275710681,0.395226541,0.792426017,0.597064276,0.564730164,18.44219835
0.596628347,0.387698689,0.440377969,0.477214102,0.4412908,0.61250499,0.424925713,0.84787512,88.56154427
0.22857667,0.006580209,0.754945111,0.52542064,0.990611783,0.429246039,0.196382501,0.222745211,42.21441546
0.741955398,0.277236261,0.75839594,0.852619366,0.950843813,0.735291024,0.219900116,0.576765771,130.8562505
0.286565706,0.411827515,0.7278699,0.442481687,0.221449046,0.764453726,0.473176124,0.360043346,37.39755357
0.091394428,0.829343514,0.561637654,0.009832017,0.280790174,0.157830055,0.925647722,0.093163516,18.33147852
0.296219824,0.941118188,0.66817071,0.243798629,0.306856347,0.595945229,0.818123047,0.446060263,33.74352886
0.274442945,0.063079615,0.061920167,0.24587888,0.411035621,0.190474765,0.901841298,0.286742621,35.9699079
0.365725503,0.789038547,0.992452273,0.230710395,0.890114762,0.824900158,0.202534156,0.112329118,42.0177254
0.752817394,0.270962392,0.080291334,0.718677035,0.16882624,0.315032887,0.058019048,0.520477465,157.3064098
0.088719317,0.828062658,0.196796422,0.009417498,0.652146428,0.435561156,0.17229961,0.008062519,21.06678569
0.783444386,0.091329497,0.769663133,0.966195898,0.266528745,0.067763695,0.393617448,0.384230384,162.8214536
0.03957113,0.556777486,0.979501631,0.222732344,0.205317842,0.143748473,0.749151607,0.935436107,21.13659163
0.830016882,0.102019984,0.926432318,0.788742434,0.335525084,0.456621721,0.136587816,0.999057691,182.3812342
0.527356244,0.53421802,0.890338316,0.495821263,0.908230699,0.875639245,0.149188293,0.460135521,72.7595735
0.757674591,0.870528302,0.558247,0.623250408,0.157885562,0.169158867,0.90714097,0.842537358,121.7907467
0.300819779,0.516284829,0.697458841,0.943860196,0.984672615,0.486855896,0.720188754,0.684252256,51.64616463
0.377352946,0.232394363,0.365165178,0.830900211,0.241045765,0.717124333,0.097140137,0.478204059,67.79037858
0.115862081,0.818518837,0.491334543,0.859683027,0.79505884,0.644047684,0.261220378,0.449367394,32.15123701
0.80511445,0.560202025,0.695196104,0.373742315,0.825709157,0.899351401,0.081429837,0.641930131,116.2143322
0.492801541,0.075558688,0.614432927,0.292020851,0.648585388,0.589521989,0.430229771,0.033087731,57.21778373
0.386055498,0.277375304,0.545388779,0.035704707,0.883432492,0.083980058,0.400139098,0.267345423,54.27010242
0.611394463,0.848886503,0.345259129,0.652105871,0.409280945,0.817959359,0.768317381,0.434656686,72.58966225
0.231859769,0.382945902,0.197311613,0.505566167,0.126724744,0.968814739,0.50777144,0.262659723,29.19153192
0.435299097,0.460429253,0.132258131,0.546662824,0.157091755,0.274034431,0.175186591,0.52741073,79.61528965
0.782769938,0.9679809,0.185075193,0.777318229,0.471172456,0.304844915,0.873797326,0.70662276,125.9132279
0.068935072,0.289900484,0.829925892,0.358554915,0.054240976,0.616804526,0.98200581,0.057186887,15.71243886
0.928311152,0.320808932,0.463167716,0.029405589,0.193729526,0.556310466,0.073509222,0.668135123,139.4656115
0.908454997,0.653295763,0.968179448,0.357653931,0.18704881,0.562897245,0.671004735,0.672432466,123.6729775
0.140692395,0.284635486,0.560112782,0.775763066,0.927255274,0.787471805,0.515116454,0.471249784,28.71735451
0.944212395,0.193852433,0.338179112,0.261293186,0.580465949,0.351483538,0.851624077,0.121050421,115.0277338
0.723027265,0.342716214,0.37958198,0.647034513,0.368072165,0.413499965,0.105842454,0.926578203,148.9909797
0.659361622,0.86503517,0.612645055,0.405624144,0.886685838,0.345941288,0.733748768,0.954961172,97.32372774
0.171574675,0.180352,0.718850456,0.799634486,0.659567174,0.177975682,0.423109197,0.640455239,42.7621047
0.011460755,0.59332716,0.7894517,0.270778479,0.678937707,0.287363755,0.902394332,0.020198203,14.40041261
0.288401138,0.636799816,0.746338746,0.827528763,0.873013893,0.086514444,0.249944724,0.17238957,59.91323333
0.821120857,0.587831276,0.847954312,0.553400086,0.625942842,0.469051432,0.785151953,0.922848221,124.2470336
0.032929478,0.931192136,0.956548285,0.193511984,0.617425405,0.937201414,0.813907623,0.685899449,12.8912759
0.491105518,0.402536584,0.015536049,0.575514015,0.94011974,0.732584081,0.716725726,0.37612418,58.51469799
0.538228185,0.120736927,0.086655269,0.023537683,0.727914822,0.034485622,0.953190889,0.621231766,66.03667943
0.337575264,0.441125239,0.652915636,0.634482305,0.394672122,0.392228292,0.751626707,0.493341658,49.72062132
0.855101319,0.046718876,0.338490451,0.023886428,0.032741867,0.408915814,0.728598517,0.919772666,108.0836767
0.622229736,0.100163627,0.037134661,0.259752471,0.383138267,0.683347652,0.280752713,0.914642163,87.19814168
0.1938436,0.78025084,0.461176117,0.207048212,0.153202126,0.519222365,0.354474549,0.894927468,34.088632
0.897024705,0.608282769,0.96021107,0.63804024,0.661332829,0.023607768,0.579278973,0.452845526,165.9504086
0.796197617,0.082490285,0.739273779,0.10514149,0.892505751,0.020150238,0.824149618,0.633677952,112.0108202
0.694291304,0.936177946,0.338768244,0.484231147,0.69908873,0.115043913,0.895393584,0.96883463,109.9045146
0.72657605,0.60057121,0.08407084,0.540245432,0.641400514,0.448745935,0.13464783,0.809516842,137.0913679
0.696312722,0.704861046,0.632207367,0.320868691,0.923531006,0.59756612,0.078058838,0.295078259,103.4367925
0.80474331,0.122318162,0.674336031,0.368300278,0.253603054,0.993397809,0.595256861,0.636127437,88.16881998
0.790978655,0.67622963,0.601268928,0.934349862,0.867012138,0.224551823,0.308439501,0.347098857,160.0475042
0.635972397,0.006874971,0.912560698,0.806424528,0.283020411,0.684652622,0.976332514,0.421993306,79.51197244
0.049033715,0.828387589,0.388128855,0.690502225,0.894323327,0.241205041,0.352799973,0.468600506,26.8560417
0.559755764,0.651376344,0.497749617,0.975187918,0.220035981,0.314004541,0.044871554,0.14538196,114.8023461
0.759220643,0.209746172,0.548785539,0.510247022,0.322735283,0.461670344,0.992578538,0.9040784,103.2520586
0.30391949,0.529051398,0.803239819,0.911551453,0.29155939,0.227433419,0.920441529,0.870815578,54.13078862
0.008639312,0.834571076,0.321621867,0.131289936,0.836292737,0.399115986,0.033845969,0.447030261,19.90487343
0.30727425,0.489039676,0.707740479,0.476967364,0.088818409,0.252665155,0.010795521,0.344386635,60.78362027
0.748075778,0.742999256,0.36211017,0.780730286,0.373818511,0.286006735,0.393781,0.822404859,147.14255
0.072167323,0.846449715,0.716157685,0.328234478,0.510236665,0.320229477,0.719137985,0.033944307,19.48209922
0.06860309,0.668563971,0.651386848,0.928558287,0.824820117,0.639776962,0.56766802,0.161459547,23.37799274
0.753921537,0.463281445,0.021353408,0.724107105,0.969595364,0.448281817,0.909966304,0.325117696,102.9335568
0.372481558,0.321843019,0.68688332,0.986067697,0.052922887,0.457561885,0.706292545,0.642884898,62.48644968
0.583373258,0.811703095,0.96855132,0.48317783,0.740709273,0.549632552,0.189707436,0.876127077,99.14514353
0.444313955,0.940771521,0.175366611,0.724475809,0.39790694,0.083161838,0.077746499,0.94268061,104.5658714
0.381928934,0.176778756,0.729739691,0.50057086,0.328901328,0.471066255,0.98718924,0.080074937,42.86497121
0.665576298,0.022704598,0.231202058,0.268982954,0.889813138,0.527195598,0.296743497,0.560980506,94.79762263
0.762239443,0.167399127,0.25073118,0.160875456,0.426039202,0.112273088,0.269375021,0.513246303,126.789254
0.868356662,0.122107784,0.824079045,0.563693387,0.044501814,0.905864901,0.692026542,0.480038229,104.7749887
0.476796335,0.827267097,0.304738089,0.222471858,0.673967803,0.187772134,0.407950936,0.948908857,77.60030743
0.392263843,0.9515974,0.376570494,0.931865149,0.541317204,0.123775451,0.076259562,0.849844773,96.96846737
0.807198575,0.975923839,0.688882381,0.127812187,0.680189077,0.287518096,0.275097478,0.014726588,111.8688767
0.587814762,0.022367834,0.302361853,0.797268655,0.965750033,0.382132832,0.856511299,0.96856514,94.23832745
0.342793616,0.189710195,0.415650779,0.323524217,0.884670731,0.509398984,0.383743543,0.213626557,46.05972299
0.113336872,0.789237312,0.659288358,0.360782922,0.835700214,0.565324154,0.084659403,0.803791139,31.1410643
0.439969999,0.861722183,0.651171955,0.447312635,0.592087335,0.943462836,0.334607301,0.790610906,56.38736689
0.098179009,0.977125139,0.908915875,0.033843797,0.157290925,0.584280574,0.237183217,0.288455598,21.01212194
0.990942276,0.271190943,0.841250555,0.660469591,0.51361633,0.957629655,0.184568714,0.893539106,169.1954781
0.463129866,0.821940733,0.660469298,0.591520613,0.537036169,0.387860672,0.117954258,0.006968318,75.841986
0.753895865,0.113707577,0.012403987,0.563214015,0.538305483,0.550520642,0.743618654,0.644997952,104.8898514
0.484490751,0.462034792,0.719091137,0.205485941,0.488302885,0.685203117,0.849230769,0.185372889,45.31744042
0.99255105,0.679195415,0.483616583,0.14223202,0.485681779,0.372750523,0.370439095,0.083942698,137.2390017
0.626488554,0.840839986,0.662750464,0.860415188,0.732775844,0.193549905,0.509644388,0.91262162,123.5845401
0.429290816,0.28064024,0.8926281,0.850338545,0.73629938,0.703660553,0.796201886,0.029480221,52.69744057
0.397694398,0.080899757,0.297498412,0.506249135,0.16754581,0.931061712,0.985907948,0.395742544,38.6519417
0.230441017,0.032279529,0.090223871,0.58446804,0.642581533,0.619886239,0.233486729,0.46319535,41.52375587
0.282784125,0.849785559,0.896754796,0.070711541,0.122633918,0.667655058,0.791255726,0.793464221,31.04182022
0.624505734,0.517880881,0.549065449,0.602429055,0.706822337,0.964524186,0.974921568,0.270588206,61.12445439
0.339482667,0.929977323,0.152936235,0.590761038,0.208158014,0.954222026,0.031582525,0.424172205,51.3994477
0.132749882,0.248699511,0.140371252,0.180511879,0.628047082,0.136225313,0.442260754,0.164571993,27.69185394
0.43243794,0.533470893,0.452374213,0.004418701,0.393044883,0.074786449,0.053561423,0.782422436,76.85951889
0.686871493,0.677856261,0.01442988,0.556686005,0.607360591,0.669860166,0.299827033,0.598757747,105.2108869
0.261742618,0.615417948,0.38409812,0.898290509,0.662759481,0.273211484,0.293572508,0.271163167,53.9623378
0.632492343,0.879875708,0.269749382,0.706787191,0.918599187,0.197136106,0.195409446,0.153436725,116.5686377
0.612734675,0.105194778,0.152023263,0.666509318,0.118998954,0.248233002,0.729863097,0.029026166,85.32465595
0.926245603,0.436320154,0.53083369,0.024428561,0.370620296,0.518653166,0.463495566,0.983812007,126.7180529
0.169549354,0.690262921,0.026639121,0.885541916,0.651399538,0.9985201,0.26862187,0.926140374,36.31426481
0.845413298,0.670232036,0.967197536,0.260754835,0.161958779,0.556269934,0.47205,0.759867711,118.8912838
0.381260113,0.290530826,0.714855587,0.25029872,0.146464545,0.918017314,0.530457367,0.346853292,38.167545
0.645041547,0.586009015,0.84232979,0.641226906,0.484287731,0.328236571,0.215581726,0.161906884,110.1880831
0.545756457,0.116844383,0.06457663,0.544673161,0.668961026,0.948195906,0.880361125,0.070094229,51.30555699
0.996721675,0.000719811,0.520123924,0.868145574,0.379953479,0.033033607,0.616853918,0.206329796,191.9104461
0.482787528,0.022581357,0.105990704,0.431085795,0.391747423,0.042959369,0.300270133,0.217297915,81.55129392
0.491425877,0.265589777,0.193519684,0.585145033,0.155331837,0.384206226,0.867181146,0.773748007,69.36469772
0.14635663,0.480320301,0.819534547,0.259149966,0.509376735,0.546075202,0.300522517,0.799006706,30.13442551
0.6891702,0.02689191,0.78122689,0.062620874,0.921644711,0.183481845,0.024837083,0.524022063,118.0786941
0.578435639,0.407413747,0.062942201,0.38636421,0.061413542,0.455058421,0.638852707,0.345248946,73.35971757
0.769256322,0.458853922,0.715532514,0.148487182,0.05213153,0.313082788,0.004588278,0.440795506,129.9811906
0.713779279,0.127916783,0.528600708,0.432809547,0.334712503,0.449407695,0.198998642,0.262507694,111.9599921
0.023744904,0.494633002,0.062634167,0.077059229,0.312884571,0.640513013,0.800301999,0.698877586,13.89143471
0.531881568,0.637805616,0.140847997,0.617245473,0.703580106,0.221803681,0.81339901,0.379841612,76.22169423
0.693262252,0.030132814,0.286041826,0.298580983,0.689640065,0.870363266,0.229872508,0.621140231,88.40333854
0.729665825,0.924225194,0.457608221,0.478759596,0.763582692,0.38493519,0.913658492,0.062366623,87.13284127
0.606669479,0.127591157,0.681096297,0.310669489,0.313740938,0.415232875,0.86140406,0.317585282,69.89945158
0.061868921,0.36226184,0.589597508,0.566552296,0.487961488,0.776617284,0.162902322,0.126390327,21.92644881
0.908380893,0.603796992,0.683020485,0.719343812,0.638405901,0.198996582,0.417568669,0.919329063,190.4304824
0.177156444,0.836875,0.200886345,0.325547095,0.200255132,0.788430378,0.421039291,0.562188906,27.52364474
0.02477648,0.167228489,0.649953805,0.783309944,0.05095625,0.983186432,0.434889599,0.227455421,17.44140954
0.784379883,0.779816626,0.521642545,0.65823101,0.216038079,0.569806535,0.489241337,0.07967313,110.9731452
0.170974236,0.109732613,0.072800407,0.178971179,0.540905672,0.709971499,0.271282867,0.241717647,26.07006796
0.142512801,0.061484083,0.826485877,0.790067594,0.936104575,0.556503721,0.288643103,0.33459666,34.01777301
0.748414966,0.563784956,0.192406196,0.954451759,0.743438357,0.436135072,0.081792998,0.967231439,175.4167927
0.022883889,0.552735402,0.931446235,0.375007148,0.356119182,0.197370529,0.497009232,0.338705389,20.23037394
